antibody_name,mseq,patch_cdr_hyd,ens_charge,cdr_len,Fv_chml,patch_hyd,patch_pos,patch_neg,patch_ion,patch_cdr_pos,patch_cdr_neg,patch_cdr_ion,mass,pI_3D,r_gyr,r_solv,asa_vdw,asa_hyd,asa_hph,volume,mobility,dipole_moment,hyd_moment,debye,coeff_280,coeff_fric,coeff_diff,sed_const,eccen,zeta,zdipole,zquadrupole,helicity,strand,henry,E,affinity_VL_VH,amphipathicity,ASPmax,BSA_LC_HC,DRT,HI,hyd_idx,hyd_idx_cdr,hyd_strength,hyd_strength_cdr,Packing Score
P907-A14-nearest-interference-9055c,48,341.75507,1.8041391,62,-1.7418227,434.36118,559.4101,458.85547,1018.2656,218.43398,177.5955,396.02948,24.083345,7.2038226,17.859076,23.589138,11025.507,5770.4575,4844.7017,21990.006,-1.1890911,245.73747,418.56,9.6188574,52620,3.9573386e-011,1.0466878e-006,2.5266361e-013,0.46786854,-2.1215231,5.7750278e-016,0.18540755,3.6398416,42.855125,1.0833318,-1669.9319,-59.294827,0.57162452,0.43177301,480.34363,0.72208142,0.56923765,1.853,-0.65600002,5.1077647,5.1077647,2.1880598
P907-A14-obvious-character-128dd,49,429.53128,-0.17529362,67,2.2020404,560.55469,489.32214,503.72668,993.04883,109.56702,285.76733,395.33435,24.138779,6.0021186,17.795532,23.686243,11025.968,5976.4409,4634.6914,22137.084,-2.957679,337.28214,248.94937,9.6188574,42650,3.9736291e-011,1.0423913e-006,2.5220565e-013,0.46367171,-5.2758179,9.4668119e-016,0.45266268,3.3448765,42.35743,1.0836935,-2110.6772,-84.165779,0.59527338,0.52826953,681.03314,1.1644036,1.3654438,3.8410001,-0.59500003,7.243433,6.2301435,2.2497814
P907-A14-plain-trombone-db73c,50,417.22443,4.7424531,63,2.9324572,647.21558,636.24066,373.0459,1009.2866,148.82095,184.32338,333.14432,23.916275,8.6722565,17.744736,23.542936,10946.4,5835.5635,4698.8159,21981.225,3.2942986,209.97946,392.74597,9.6188574,41160,3.9495879e-011,1.0487406e-006,2.5140293e-013,0.45190415,5.8791947,9.2439892e-016,0.48542452,4.7589889,43.451954,1.0831596,-2417.3914,-80.235794,0.5988906,0.51869434,653.29089,1.2514807,0.48785186,3.842,-0.792,11.377178,7.4538307,2.2191157
P907-A14-pointed-bud-b2840,51,296.42654,4.9131327,67,0.98480892,647.35632,679.33521,447.29211,1126.6273,222.94235,236.85617,459.79852,24.657589,8.6343222,17.864502,23.736336,11110.28,5669.5288,5012.4805,22774.207,2.7337132,228.20103,117.34588,9.6188574,37150,3.9820328e-011,1.0401833e-006,2.5708054e-013,0.46548411,4.8754563,8.6233666e-016,0.18313117,2.9002445,47.471703,1.0838801,-2119.354,-90.387787,0.61373937,0.47273332,712.96716,0.88364273,1.0669204,6.7670002,1.023,10.430182,4.405714,2.1580958
P907-A14-random-borzoi-de6fb,52,436.35471,6.9739709,68,-2.8865345,835.66467,740.75714,334.18921,1074.9463,224.79053,107.83327,332.62381,24.704313,8.8800859,18.315195,24.12426,11492.134,6120.3838,4944.5654,22790.223,3.235913,139.16566,286.34833,9.6188574,40130,4.0471109e-011,1.023465e-006,2.5342792e-013,0.45856264,5.763483,8.8442898e-016,0.22382551,3.6650202,42.842617,1.0853192,-1997.7783,-94.017227,0.59364992,0.50296062,705.75226,1.0881684,0.9140771,8.3629999,3.1760001,8.9161806,4.6228576,2.1960273
P907-A14-rectilinear-layout-04495,53,557.43353,5.1879654,71,-4.7135401,802.65564,743.25116,482.92572,1226.1769,214.75668,256.74829,471.505,25.428114,8.2228403,18.000406,24.251736,11578.72,6102.6216,5026.4521,23435.975,1.954814,376.81479,269.69614,9.6188574,45630,4.0684966e-011,1.018088e-006,2.5948262e-013,0.54844213,3.4803934,6.3241396e-016,0.32492167,2.3940399,46.883049,1.0857905,-2172.4888,-106.30208,0.61446935,0.53142554,847.72412,1.258316,0.9070577,6.2919998,1.831,15.094838,9.8042917,2.1290619
P907-A14-reduced-withdrawal-f4e86,54,413.94296,1.9206958,61,1.9656382,805.5556,573.29712,439.64777,1012.9449,147.05243,210.08412,357.13657,23.98147,7.3529229,17.99358,23.664307,11233.711,5971.8008,4819.1172,22000.963,-0.055780504,149.94426,672.79352,9.6188574,48150,3.969949e-011,1.0433582e-006,2.507945e-013,0.42946836,-0.099603988,5.1981369e-016,0.14008351,4.3560319,43.974182,1.0836118,-2093.0725,-57.498917,0.60299653,0.4959873,528.5603,0.95456761,1.4762741,3.5569999,-3.352,11.854839,4.4133348,2.212198
P907-A14-regional-tray-5f973,55,514.93579,1.7996271,69,3.9959676,761.93036,621.72266,374.55847,996.28113,281.24225,234.45052,515.69281,24.854437,7.2345915,17.768711,23.930132,11378.157,6358.6729,4606.1968,22852.072,-1.0179778,532.77924,446.18597,9.6188574,51130,4.0145443e-011,1.0317668e-006,2.5703615e-013,0.52561218,-1.8143373,5.5748342e-016,0.22181413,3.167969,44.080292,1.0845999,-1904.2313,-95.494286,0.59724116,0.54672652,737.03308,1.3490661,0.90761656,6.816,1.001,10.797904,6.990623,2.1290152
P907-A14-rigid-product-5d155,56,286.07397,5.6653233,76,-0.21814804,570.64313,646.06427,385.48856,1031.5529,244.04335,104.58389,348.62726,26.026157,9.0679026,18.099644,24.372175,11659.492,6260.541,4981.8677,23997.809,4.0732865,189.17471,574.78491,9.6188574,52620,4.0887016e-011,1.0130562e-006,2.6427271e-013,0.55250651,7.2487869,1.3065016e-015,0.32459897,2.9077082,45.501579,1.0862352,-1996.0437,-108.52,0.59812367,0.48317316,932.87122,1.068557,0.3173292,8.9119997,1.793,8.7087736,4.7026687,2.2426312
P907-A14-rowdy-restaurant-852e1,57,413.38449,2.4511511,80,-1.1582271,559.49915,628.38989,343.67157,972.06146,234.97578,170.71918,405.69498,25.88938,7.9798427,18.363298,24.809965,12005.333,6526.1191,5073.6763,23775.586,1.964904,222.3625,737.61639,9.6188574,65570,4.162146e-011,9.9517558e-007,2.5824389e-013,0.65678239,3.4913461,6.6189214e-016,0.48061946,3.6826091,44.805569,1.0878452,-1494.3693,-74.264099,0.57236904,0.51348668,647.34229,1.1190253,1.1069825,9.0830002,0.85500002,6.28654,5.3173094,2.2268994
P907-A14-rubbery-disk-fc338,58,321.19598,3.0016119,63,-4.9083581,634.26776,610.84229,457.48654,1068.3289,200.54713,247.44392,447.99106,24.449549,7.7854424,17.781425,23.736916,11075.534,5787.0815,4865.7925,22541.014,0.87689179,291.15723,296.76208,9.6188574,35660,3.9821299e-011,1.0401754e-006,2.5490959e-013,0.47919676,1.5638025,5.2806829e-016,0.19897583,2.5163298,45.555107,1.083882,-2047.031,-77.074036,0.61729413,0.49005643,584.34271,0.91295785,1.5152875,5.1389999,0.66299999,8.8485165,5.0471821,2.2085831
P907-A14-salty-developer-1a97c,59,328.30899,0.86261719,78,4.8790483,509.31534,526.69635,416.33264,943.02899,215.43672,203.47894,418.91565,25.489218,6.8670793,17.731281,23.761536,10929.719,5680.5054,4837.4575,23357.957,-1.4662153,317.88409,621.3302,9.6188574,54110,3.9862603e-011,1.0390883e-006,2.6547135e-013,0.50595325,-2.6147726,5.5039693e-016,0.32872826,3.8940091,38.198528,1.0839736,-2207.0493,-116.9631,0.60500818,0.4964076,861.41345,1.1151301,0.51244968,5.362,-1.9220001,6.7916694,3.9155478,2.2306538
P907-A14-salty-flunky-7a230,60,379.35147,4.551857,77,8.8282442,560.40717,692.47644,410.03809,1102.5145,214.4836,209.96051,424.44412,25.961243,8.5406504,17.976662,24.221584,11577.009,5952.9839,5188.2666,23914.217,3.5304856,738.98492,217.37991,9.6188574,49070,4.0634385e-011,1.0193542e-006,2.6525239e-013,0.53590602,6.2860541,1.0710368e-015,0.37239698,4.862783,43.331108,1.0856792,-2101.9805,-86.232727,0.60079724,0.49153045,755.05908,1.0319653,0.84299409,7.1830001,3.0929999,9.6755104,7.4191771,2.0651948
P907-A14-salty-sledder-a9417,61,509.9899,6.459178,66,1.0082443,866.22351,591.07629,195.72835,786.80463,286.02502,60.318447,346.34348,24.492067,9.3865795,17.882196,23.840752,11146.898,6315.4561,4462.7915,22597.225,6.9561524,395.03201,703.75024,9.6188574,58120,3.9995496e-011,1.0356321e-006,2.5423752e-013,0.46818373,12.401628,2.0942538e-015,0.72648764,4.6713209,43.15794,1.0842681,-1455.9109,-71.518517,0.5668357,0.53121662,550.72437,1.2643335,0.86280119,11.407,1.934,14.960114,9.2084599,2.1787295
P907-A14-selfish-bungalow-dd3f4,62,398.83246,5.6549573,64,-0.37116346,664.87567,723.35138,402.43109,1125.7825,214.79613,234.73709,449.53323,24.926975,8.940793,18.051321,24.024273,11407.778,6001.7495,4969.7368,22929.756,4.781209,360.18719,412.62909,9.6188574,48610,4.0303372e-011,1.027722e-006,2.5677572e-013,0.46452752,8.5187159,1.4195041e-015,0.53093535,2.1603701,45.336323,1.084949,-2353.5388,-69.258278,0.61676246,0.48025206,516.70929,1.0427322,0.36905038,4.3140001,-0.134,9.523427,5.5626698,2.174808
P907-A14-sharp-quanta-4ca51,63,327.71017,2.7785189,72,2.7785947,551.91907,567.56451,474.55978,1042.1243,206.95996,257.47342,464.43338,24.95442,7.9497118,17.843874,23.795437,11110.894,5896.4219,4804.3335,22912.426,2.5419998,391.41223,477.24579,9.6188574,47120,3.9919474e-011,1.0376071e-006,2.5953095e-013,0.49786201,4.5325794,8.4919262e-016,0.25251171,2.5707536,43.868999,1.0840997,-1834.3673,-94.119644,0.59371668,0.45847446,721.4671,0.87705171,0.59092182,6.4419999,0.016000001,7.5369906,5.2445636,2.2576385
P907-A14-shrewd-data-9aba8,64,184.65732,8.4669781,61,-3.2499895,490.1828,810.27014,301.19092,1111.4611,322.5564,106.88947,429.44586,24.51618,9.5364866,17.88427,23.796003,11028.084,5534.7583,5108.0146,22583.244,7.5726209,331.94275,248.38637,9.6188574,47120,3.9920425e-011,1.03758e-006,2.5496649e-013,0.45083553,13.502813,2.2559225e-015,1.1287712,3.3013635,48.087261,1.0841018,-1994.3578,-87.724129,0.59750146,0.43924627,696.15588,0.72688985,0.81045878,5.612,-0.18700001,5.8981571,1.6240685,2.1455307
P907-A14-skinny-tab-c6558,65,505.50473,3.6743405,62,5.7255368,737.64844,635.0097,444.96494,1079.9746,159.60927,167.46802,327.07727,24.2761,8.2427521,17.907253,23.690266,11169.806,6148.064,4625.9043,22433.441,2.8761032,709.10443,259.76697,9.6188574,55140,3.9743039e-011,1.0422079e-006,2.5359578e-013,0.46933019,5.130209,8.9044762e-016,0.36970699,3.570236,47.201542,1.0837086,-1567.7275,-81.223465,0.58693379,0.4937214,651.75281,1.0415996,0.86356264,8.8070002,3.29,8.7828197,6.3127584,2.083112
P907-A14-speedy-bandwidth-545ec,66,325.09293,3.6859007,70,2.4785213,681.02075,569.03009,394.65851,963.6886,220.45297,101.26309,321.71606,25.013678,8.0441351,18.215769,24.025969,11506.574,6276.2559,4798.2324,23005.18,2.2914925,404.19043,565.89288,9.6188574,60975,4.0306217e-011,1.0276516e-006,2.5765121e-013,0.43921396,4.0826302,8.7707016e-016,0.23344976,4.4588628,42.136089,1.0849552,-1350.9957,-63.189793,0.57794917,0.47919601,566.03912,0.97666574,0.73366499,8.0979996,2.0739999,12.482494,6.2320571,2.3912966
P907-A14-stone-latency-99dcd,67,562.51837,3.5462766,78,-0.085142948,806.50653,681.27795,407.78265,1089.0607,262.67343,262.49326,525.16669,25.753193,8.411706,18.165855,24.466806,11832.067,6516.4771,4876.1938,23732.234,3.2873132,275.9707,538.5188,9.6188574,53080,4.1045771e-011,1.0091404e-006,2.6049022e-013,0.50575954,5.8479915,9.821202e-016,0.37038392,4.495296,40.452793,1.0865839,-1477.2786,-82.127228,0.5893355,0.5858568,664.83307,1.6731765,0.34789869,9.8739996,2.5929999,11.132625,8.4338074,2.2806845
P907-A14-straight-omelette-3de59,68,527.10992,1.9000549,77,1.9197193,821.4397,522.58929,387.84607,910.43536,207.94592,130.27034,338.21628,25.390787,7.1885757,17.769016,24.048967,11396.38,6027.3066,4939.2212,23316.633,-1.3114343,439.12375,107.2879,9.6188574,46090,4.03448e-011,1.0266659e-006,2.6128473e-013,0.53661275,-2.336412,5.7895035e-016,0.14194773,3.3264618,41.412621,1.0850405,-2033.5951,-99.36161,0.58759797,0.54393345,763.06738,1.3749416,0.64872694,8.8970003,3.9030001,15.642124,9.6179228,2.1898794
P907-A14-succulent-raisin-910a8,69,364.41382,8.9833975,63,-1.070671,693.75562,831.69952,373.54184,1205.2413,345.9783,170.10648,516.08478,24.717939,9.1776409,18.149446,24.085484,11658.91,6069.8896,5135.4258,22788.439,6.4999619,336.60916,642.96082,9.6188574,43890,4.040606e-011,1.0251122e-006,2.5397582e-013,0.50288671,11.578798,2.061689e-015,0.79360741,2.575882,46.127872,1.0851756,-2445.3984,-61.035187,0.61645609,0.46442184,507.27246,0.78562975,1.3636757,2.49,-1.831,8.8740139,3.7883186,2.1764994
P907-A14-swarm-arpeggio-73992,70,194.33098,7.5643225,69,1.9638497,581.62469,664.37109,277.83102,942.20215,255.2251,11.659836,266.88495,24.842554,9.7358303,17.901634,23.949215,11304.123,5891.6064,5012.2456,22868.459,8.9320269,319.39542,670.87762,9.6188574,63160,4.0177452e-011,1.0309438e-006,2.5670836e-013,0.46300727,15.918197,2.9066554e-015,1.4910907,4.0263138,43.911381,1.0846707,-1917.2292,-84.553391,0.57884783,0.46840483,703.43054,0.83535504,1.2046616,5.3979998,-0.51999998,11.182991,3.7748137,2.1298969
P907-A14-syrupy-pentatonic-39802,71,445.15408,3.7299106,72,3.7699511,650.74652,668.6662,415.8327,1084.4989,270.89636,265.43372,536.33008,25.215937,8.6026011,18.003677,24.129776,11495.298,6123.4341,4932.9912,23222.023,3.7476351,406.20285,357.37225,9.6188574,41160,4.0480366e-011,1.0232276e-006,2.5861642e-013,0.51401103,6.6748481,1.0468061e-015,0.54082555,4.0361657,44.451763,1.0853397,-2389.8501,-92.314606,0.61157918,0.50760192,699.78143,1.1405054,0.76297063,5.1789999,-0.229,8.1532536,5.084486,2.2206123
P907-A14-taxonomic-peninsula-32674,72,418.72134,-0.25190675,72,0.26359409,555.84149,524.84564,427.92413,952.76978,174.55055,216.65604,391.20657,25.035418,5.4342189,18.029434,23.939024,11275.437,5924.6958,4923.3691,22890.594,-3.3193665,586.09583,382.51035,9.6188574,50100,4.0160358e-011,1.0313771e-006,2.5881001e-013,0.47592923,-5.9158235,9.5118814e-016,0.37354249,2.6314316,40.783138,1.084633,-1932.6653,-82.29187,0.58720076,0.52266157,711.98584,1.3040853,0.3107096,4.8109999,0.19,7.0373883,6.108129,2.1533904
P907-A14-timid-gang-841a7,73,576.6012,3.6455815,74,0.16494082,732.91425,705.99506,399.55603,1105.551,234.50462,239.57115,474.07578,25.443985,8.532753,17.911787,24.217625,11563.831,6148.4497,4996.0459,23389.939,3.7171092,237.43588,521.59711,9.6188574,55600,4.0627741e-011,1.0195289e-006,2.6001201e-013,0.54592097,6.618721,1.0691484e-015,0.57833016,4.735796,43.797867,1.0856644,-2247.9556,-94.859779,0.59914958,0.50959092,736.83655,1.1871647,0.55046755,6.7690001,1.112,12.723486,11.696775,2.2019513
P907-A14-tiny-cover-b07ec,74,339.55505,3.8298485,62,-0.12751511,692.51184,713.44635,489.27936,1202.7257,319.78299,200.70836,520.49133,24.499201,8.2684422,17.801657,23.681183,11111.833,5512.1118,5163.6084,22548.084,2.5743868,198.13736,552.18054,9.6188574,44015,3.9727801e-011,1.0426128e-006,2.5602578e-013,0.49547222,4.5921817,8.5002165e-016,0.27599868,2.1202531,42.752743,1.0836747,-2372.1196,-85.570244,0.62654287,0.46238714,673.23981,0.84208679,0.94576645,4.5320001,-0.43799999,9.8948154,5.1461992,2.2019234
P907-A14-trite-leaf-1fefb,75,371.78497,-1.2512281,61,1.0907747,628.59491,648.71643,696.23761,1344.9541,362.00983,283.73239,645.74219,24.271866,5.2386823,17.791775,23.592653,11107.844,5682.7983,4991.6519,22338.193,-5.0795422,462.46423,466.44394,9.6188574,49640,3.9579281e-011,1.0465221e-006,2.5460111e-013,0.45476612,-9.0635748,1.5947619e-015,0.58985817,3.8318121,40.615959,1.0833451,-2148.5049,-98.156593,0.62810951,0.45995262,785.10266,0.7619592,1.3462172,3.7609999,-0.76599997,8.4491491,5.8630042,2.1968508
P907-A14-unary-estuary-9ae8d,76,628.40515,8.8621569,77,-2.9712813,944.49243,894.36115,469.24246,1363.6036,455.69479,276.74478,732.43958,26.340425,9.2110662,18.56702,25.166603,12488.081,6702.5552,5327.6104,24330.232,5.1556435,242.76515,636.35315,9.6188574,61100,4.2219755e-011,9.8107137e-007,2.5901929e-013,0.72040731,9.150404,1.4977056e-015,1.1751769,3.2982605,45.468277,1.0891497,-2106.6245,-82.838173,0.60876787,0.59228581,646.23657,1.4859746,1.722111,6.5879998,1.2130001,16.941967,12.349876,2.1549294
P907-A14-undirected-hull-8daff,77,347.93408,5.615828,65,1.6535534,712.51331,699.91992,390.32397,1090.2439,160.48759,131.11192,291.59952,24.902014,8.8346014,17.994343,23.861,11327.973,5796.7485,5103.3555,22827.389,4.4044662,353.84116,295.44089,9.6188574,51590,4.0029462e-011,1.0347544e-006,2.582739e-013,0.46916804,7.8521175,1.4348971e-015,0.42143092,2.4433832,46.701515,1.0843433,-1891.2836,-82.757072,0.58716583,0.51507723,691.86584,1.1518797,0.9642306,4.4039998,2.0439999,9.579771,5.0961366,2.2436972
P907-A14-vain-bucket-0f231,78,247.45712,7.072742,71,3.0658233,673.17572,655.18292,387.78128,1042.9642,288.42081,82.214317,370.63513,25.548897,9.2120962,18.031101,24.353336,11514.516,6137.0059,4955.7095,23555.711,5.1924419,310.86612,553.2616,9.6188574,56630,4.0855413e-011,1.013833e-006,2.5962546e-013,0.55993259,9.2409849,1.663967e-015,0.84755588,2.879652,47.76825,1.0861657,-2045.0308,-111.72354,0.60227954,0.45810652,893.25806,0.81357062,0.96468163,6.198,-2.043,7.3501401,3.3423829,2.2618222
P907-A14-wintry-couple-24188,79,259.17654,4.8244123,62,-5.0041633,660.22382,583.3952,352.44434,935.83948,160.54707,64.361855,224.90892,24.108799,8.5133743,17.887472,23.56258,10987.857,5941.7549,4654.479,22270.137,3.1105113,148.11647,224.96608,9.6188574,48150,3.9528832e-011,1.0478624e-006,2.532145e-013,0.4451223,5.5507746,8.9023597e-016,0.30149281,3.3108463,43.322392,1.0832329,-1589.3199,-75.913841,0.58384562,0.47514752,611.1781,0.88955563,1.1182629,8.0279999,-0.057,7.8328333,3.8250458,2.1638989
P907-A14-witty-fugue-86932,80,397.30994,-1.3192955,61,1.2835395,710.88361,583.86639,588.76923,1172.6356,202.1362,325.55112,527.68732,23.897291,5.2959218,17.978226,23.830532,11397.309,5970.1929,4999.9722,21938.863,-4.4611068,559.06226,462.36453,9.6188574,44600,3.997835e-011,1.0360932e-006,2.4817399e-013,0.44743732,-7.953701,1.3500543e-015,0.44026208,3.0445359,43.879696,1.0842299,-1745.3218,-64.821281,0.59895658,0.46808898,531.70563,0.95020491,0.4929226,5.152,-0.40700001,8.9286308,4.3791475,2.1839979
